game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2017_10_MIA_CAR,2017,10,2017-11-13,CAR,MIA,-0.1415454210957122,-0.1840382026955,-0.0202011098563568,-0.3112726557884351,0.3753324308211214,8.0,-0.1741993191182551,-0.0171891532042957,-0.1364471628327629,-0.2380245523449203,0.3655173376864145,8.0,0.0326538980225429,-0.1668490494912043,0.1162460529764061,-0.0732481034435148,0.0098150931347069,0.0,45,21,1,0.7530828844046455,1,True,0.7530828844046455
2017_11_TEN_PIT,2017,11,2017-11-16,PIT,TEN,-0.0046171799203135,-0.0917915378101859,0.1520472117474975,-0.1308306761394104,0.422066030987515,4.0,-0.1253269046173937,-0.1928699405804818,-0.0998836342254768,-0.1522170938434852,0.4137306358279989,4.0,0.1207097246970802,0.1010784027702959,0.2519308459729743,0.0213864177040747,0.008335395159516,0.0,40,17,1,0.6507865056859546,1,True,0.6507865056859546
2017_11_KC_NYG,2017,11,2017-11-19,NYG,KC,-0.0831575239869618,0.1057858275229802,-0.0830950699336494,-0.0486776473034066,0.3876038526441118,7.0,0.0440813463941061,0.1228430124869864,0.2101219920633902,-0.2513046688147269,0.4063867074211901,14.0,-0.1272388703810679,-0.0170571849640061,-0.2932170619970395,0.2026270215113203,-0.0187828547770783,-7.0,12,9,1,0.3696280662703748,0,False,0.6303719337296252
2017_11_TB_MIA,2017,11,2017-11-19,MIA,TB,-0.0836488783462956,0.1590970731823394,-0.0223684414336739,-0.1899811855612133,0.3971373767234997,6.0,-0.0901341588020246,0.0162495966468965,-0.0662152956603059,-0.1281015248445878,0.387114309838768,7.0,0.006485280455729,0.1428474765354428,0.0438468542266319,-0.0618796607166254,0.0100230668847317,-1.0,20,30,0,0.5577107362811141,1,False,0.5577107362811141
2017_11_LA_MIN,2017,11,2017-11-19,MIN,LA,-0.0047596889718653,-0.1572432226876961,0.1292506307114328,-0.1624073341991903,0.4298678006665475,7.0,0.0622051406275946,-0.2270543754481631,0.1870674218201461,-0.0388176038109218,0.4158778258778258,7.0,-0.0669648295994599,0.0698111527604669,-0.0578167911087132,-0.1235897303882684,0.0139899747887217,0.0,24,7,1,0.5873074625617352,1,True,0.5873074625617352
2017_11_WAS_NO,2017,11,2017-11-19,NO,WAS,0.1248296330442341,-0.2053821777252782,0.1927486052390921,0.032216550015361,0.4710990243291551,7.0,-0.0593189088961124,0.1045364660174832,0.0572411871747513,-0.2498630906743496,0.4137547444076556,7.0,0.1841485419403465,-0.3099186437427614,0.1355074180643408,0.2820796406897106,0.0573442799214995,0.0,34,31,1,0.8581524072931379,1,True,0.8581524072931379
2017_11_BUF_LAC,2017,11,2017-11-19,LAC,BUF,-0.0058574397128983,-0.1256582567980243,0.0543906264795842,-0.079953691251749,0.3982347073896369,7.0,-0.0712023909814456,0.1151272956213506,0.0140476619203553,-0.183583213016017,0.3925690388636527,7.0,0.0653449512685473,-0.2407855524193749,0.0403429645592289,0.1036295217642679,0.0056656685259842,0.0,54,24,1,0.7565984471511469,1,True,0.7565984471511469
2017_11_NE_OAK,2017,11,2017-11-19,LV,NE,0.0081954178970978,0.162453874093458,0.0181021469059766,-0.026379598329377,0.4332079822956018,14.0,0.1318646886472895,0.0394205781793344,0.2733086117907966,-0.0542723086780392,0.500795369141703,7.0,-0.1236692707501917,0.1230332959141236,-0.2552064648848199,0.0278927103486622,-0.0675873868461011,7.0,8,33,0,0.416459150497985,0,True,0.583540849502015
2017_11_PHI_DAL,2017,11,2017-11-19,DAL,PHI,0.109715676685032,0.0092865053801919,0.1476392582072542,0.0708825508643586,0.4629172616460751,7.0,0.0992849376226788,-0.1765913446973002,0.2655660621032275,-0.0801403238764934,0.4349398642181583,14.0,0.0104307390623532,0.1858778500774921,-0.1179268038959732,0.151022874740852,0.0279773974279168,-7.0,9,37,0,0.4244476006395032,0,True,0.5755523993604967
2017_11_CIN_DEN,2017,11,2017-11-19,DEN,CIN,-0.2216811997907154,-0.0281805345009702,-0.235888806939495,-0.2100875404678492,0.3485376900362005,7.0,-0.1183097638288351,-0.0269556223641569,-0.0689186597816145,-0.2061960274998678,0.3602408963585434,7.0,-0.1033714359618803,-0.0012249121368132,-0.1669701471578805,-0.0038915129679814,-0.0117032063223428,0.0,17,20,0,0.5292719904266308,1,False,0.5292719904266308
2017_11_DET_CHI,2017,11,2017-11-19,CHI,DET,-0.1689845741965577,-0.1645527808357288,-0.1162660628319516,-0.2186170109654362,0.3472051280100816,7.0,-0.0630964177590497,-0.0339393489927893,0.1272852942262782,-0.3134240204030868,0.4198402752639396,7.0,-0.105888156437508,-0.1306134318429395,-0.2435513570582298,0.0948070094376506,-0.072635147253858,0.0,24,27,0,0.46178649765944924,0,True,0.5382135023405508
2017_11_ARI_HOU,2017,11,2017-11-19,HOU,ARI,-0.0453230183168244,0.0298637293924262,0.0049041284186612,-0.1020847068159642,0.3803456251561038,7.0,-0.1562641594856852,0.0224333067452997,-0.0837749634621504,-0.2534418837427181,0.371592054113185,10.0,0.1109411411688608,0.0074304226471265,0.0886790918808115,0.1513571769267538,0.0087535710429187,-3.0,31,21,1,0.6168554791016828,1,True,0.6168554791016828
2017_11_BAL_GB,2017,11,2017-11-19,GB,BAL,0.0170575185029239,0.0591069946301524,-0.0025470580595996,0.0978876969231405,0.4667077282740637,7.0,-0.0695999214694415,-0.1860920670389615,-0.0616842901477582,-0.0807519731773135,0.402931263042576,14.0,0.0866574399723654,0.2451990616691139,0.0591372320881585,0.178639670100454,0.0637764652314877,-7.0,0,23,0,0.5083220615693707,1,False,0.5083220615693707
2017_11_JAX_CLE,2017,11,2017-11-19,CLE,JAX,-0.187767182875119,-0.0661585932891174,-0.2522612323781549,-0.0336502358918566,0.3944764839680094,7.0,0.052211213576994,-0.2095997355276098,0.137937593180404,-0.0172265895507116,0.4051494520014423,7.0,-0.239978396452113,0.1434411422384924,-0.3901988255585589,-0.016423646341145,-0.0106729680334329,0.0,7,19,0,0.36214991558443055,0,True,0.6378500844155695
2017_11_ATL_SEA,2017,11,2017-11-20,SEA,ATL,-0.0289113840268825,-0.1558486218220231,0.1143613705623212,-0.3170230966032274,0.3993083219032007,11.0,-0.0080076371663537,-0.0192836805221371,0.1885672918669619,-0.2678572766473513,0.4370266575529733,8.0,-0.0209037468605288,-0.136564941299886,-0.0742059213046407,-0.0491658199558761,-0.0377183356497726,3.0,31,34,0,0.6510956623191526,1,False,0.6510956623191526
2017_12_NYG_WAS,2017,12,2017-11-23,WAS,NYG,-0.0024212434354364,0.1395296103646042,0.0872963637927656,-0.1584269531481386,0.405908262531323,4.0,-0.0831611709090913,0.0631385367418768,-0.0521954862515387,-0.0994617722956511,0.3756635541366492,4.0,0.0807399274736549,0.0763910736227274,0.1394918500443043,-0.0589651808524874,0.0302447083946738,0.0,20,10,1,0.6830635053758424,1,True,0.6830635053758424
2017_12_MIN_DET,2017,12,2017-11-23,DET,MIN,-0.0034537500435621,-0.0367307465769447,0.2117001376248322,-0.2896369426142468,0.4216573178704558,4.0,0.0380860816774105,-0.1666441220639626,0.2007569747688763,-0.1554352559884876,0.4526704540662158,4.0,-0.0415398317209725,0.1299133754870179,0.0109431628559558,-0.1342016866257591,-0.03101313619576,0.0,23,30,0,0.49157897773977494,0,True,0.508421022260225
2017_12_LAC_DAL,2017,12,2017-11-23,DAL,LAC,-0.01438590253143,-0.0013700824861477,-0.0529012693007786,0.0506611442300065,0.4357667240116665,4.0,0.0276218733176252,-0.1500402902383511,0.1014491413660455,-0.0567494236480226,0.4150952911822477,4.0,-0.0420077758490552,0.1486702077522034,-0.1543504106668241,0.1074105678780291,0.0206714328294188,0.0,6,28,0,0.5061499407823152,1,False,0.5061499407823152
2017_12_DEN_OAK,2017,12,2017-11-26,LV,DEN,0.0404204179955707,0.18764951650898,0.0593513636862416,0.0105449294105183,0.4508005748881943,7.0,-0.2040745001910904,-0.0314825367076038,-0.2208534693633582,-0.1715550173570298,0.3665366496339116,7.0,0.2444949181866611,0.2191320532165838,0.2802048330495998,0.1820999467675481,0.0842639252542827,0.0,21,14,1,0.7312743637722258,1,True,0.7312743637722258
2017_12_SEA_SF,2017,12,2017-11-26,SF,SEA,-0.1083436112809976,0.0676056199783936,-0.1046000721516104,-0.0072125063362079,0.408844605736729,14.0,0.0289801621177214,-0.0805258774453611,0.1728899461453698,-0.2631296189035348,0.4346796987147948,6.0,-0.137323773398719,0.1481314974237547,-0.2774900182969801,0.2559171125673269,-0.0258350929780658,8.0,13,24,0,0.4417846308778281,0,True,0.5582153691221718
2017_12_GB_PIT,2017,12,2017-11-26,PIT,GB,0.0852685527682603,-0.1432176176532583,0.2708143661521686,-0.1255345927887798,0.4522095716573714,10.0,-0.1628780794509438,-0.0054895062752203,-0.1879931225658103,-0.0703511539674154,0.4226905261490953,7.0,0.248146632219204,-0.137728111378038,0.4588074887179789,-0.0551834388213643,0.0295190455082761,3.0,31,28,1,0.8690456988948347,1,True,0.8690456988948347
2017_12_MIA_NE,2017,12,2017-11-26,NE,MIA,0.1913855347360896,0.0403054019257919,0.3696599767931803,-0.0644325211538013,0.5111401967279099,7.0,-0.0968685317797273,0.1589872287981385,-0.0174070003685423,-0.2556788047827746,0.3876135671996901,7.0,0.2882540665158169,-0.1186818268723466,0.3870669771617226,0.1912462836289733,0.1235266295282198,0.0,35,17,1,0.9026577704477002,1,True,0.9026577704477002
2017_12_NO_LA,2017,12,2017-11-26,LA,NO,0.0743895304748339,-0.1398248313920783,0.1892334753438281,-0.0050456564134705,0.4324915824915825,7.0,0.2006282259555897,-0.0684658656557652,0.3228865828874045,0.0616209100309579,0.5055630677484224,7.0,-0.1262386954807558,-0.071358965736313,-0.1336531075435764,-0.0666665664444284,-0.0730714852568399,0.0,26,20,1,0.4647005542002069,0,False,0.535299445799793
2017_12_TB_ATL,2017,12,2017-11-26,ATL,TB,0.0216805799960538,-0.0119702966254457,0.2689322456165439,-0.2762807519657063,0.4246240601503759,6.0,-0.1031181948053518,-0.0026122643659625,-0.0611450330629741,-0.1655034949098903,0.3698467576566048,7.0,0.1247987748014056,-0.0093580322594832,0.3300772786795179,-0.1107772570558159,0.0547773024937711,-1.0,34,20,1,0.7909227158380091,1,True,0.7909227158380091
2017_12_BUF_KC,2017,12,2017-11-26,KC,BUF,-0.0406662243963968,0.0657636235999928,0.0385214480232843,-0.2094697951021575,0.393368054965918,7.0,-0.0841362041730553,0.1705957795698854,-0.0456730827442333,-0.1051237955078549,0.4231901269715006,7.0,0.0434699797766585,-0.1048321559698926,0.0841945307675176,-0.1043459995943025,-0.0298220720055826,0.0,10,16,0,0.6662213274304447,1,False,0.6662213274304447
2017_12_CAR_NYJ,2017,12,2017-11-26,NYJ,CAR,-0.0026132978070961,-0.0597474513035425,0.1410220237724036,-0.2143838075838862,0.366040838970711,14.0,-0.0687492750902229,-0.1321080263903087,0.000770212473798,-0.1501519329276729,0.4133462108163696,13.0,0.0661359772831268,0.0723605750867661,0.1402518112986056,-0.0642318746562133,-0.0473053718456585,1.0,27,35,0,0.5583436468752779,1,False,0.5583436468752779
2017_12_JAX_ARI,2017,12,2017-11-26,ARI,JAX,-0.1693698529702279,-0.0134116697183069,-0.0707579699295502,-0.3243145693332608,0.375666128187259,7.0,-0.0066836271952135,-0.2765178648511037,0.109003683014094,-0.092336820277575,0.3988932454473212,7.0,-0.1626862257750144,0.2631061951327968,-0.1797616529436442,-0.2319777490556858,-0.0232271172600622,0.0,27,24,1,0.3698592516849938,0,False,0.6301407483150062
2017_12_CLE_CIN,2017,12,2017-11-26,CIN,CLE,-0.1226968728014264,-0.0351831852681864,-0.0363120768743611,-0.2439956626953974,0.3463193277310924,7.0,-0.3001108701922471,-0.0829232303246627,-0.423791906585798,-0.0222885499046506,0.3557463252378506,7.0,0.1774139973908207,0.0477400450564763,0.3874798297114369,-0.2217071127907468,-0.0094269975067581,0.0,30,16,1,0.7247544129361775,1,True,0.7247544129361775
2017_12_TEN_IND,2017,12,2017-11-26,IND,TEN,-0.1198109294707595,0.0455436350343276,-0.1030818545173423,-0.1363368417444364,0.3909589829677678,14.0,-0.0777455975931973,-0.0863378638758128,-0.0577085046746633,-0.0907435117051641,0.4394414646241271,10.0,-0.0420653318775622,0.1318814989101404,-0.0453733498426789,-0.0455933300392722,-0.0484824816563592,4.0,16,20,0,0.4852409446507653,0,True,0.5147590553492347
2017_12_CHI_PHI,2017,12,2017-11-26,PHI,CHI,0.1193886781507943,-0.2497658595451742,0.221696891574908,0.0176960553066503,0.4556615700683498,7.0,-0.1269559720846178,-0.1360999196689579,-0.0642359550423791,-0.1885391867949092,0.3756204285565296,7.0,0.2463446502354121,-0.1136659398762162,0.2859328466172871,0.2062352421015595,0.0800411415118201,0.0,31,3,1,0.8520062250654616,1,True,0.8520062250654616
2017_12_HOU_BAL,2017,12,2017-11-27,BAL,HOU,-0.1459652627700866,-0.2650811041769171,-0.1699832797054994,-0.1322068833954467,0.394751539540272,8.0,-0.0849569432617534,-0.0605440547093133,-0.0700678444049845,-0.0829069570400807,0.3738093410593462,8.0,-0.0610083195083331,-0.2045370494676038,-0.0999154353005149,-0.0492999263553659,0.0209421984809257,0.0,23,16,1,0.7282245104372564,1,True,0.7282245104372564
2017_13_WAS_DAL,2017,13,2017-11-30,DAL,WAS,-0.1377639518796282,0.1223921707747457,-0.2311625796521241,0.0059695356439929,0.4369095811545238,7.0,-0.0477355348174318,0.0271685459728952,0.0190034367680933,-0.1573473197159786,0.3893657886117999,7.0,-0.0900284170621964,0.0952236248018505,-0.2501660164202174,0.1633168553599715,0.0475437925427238,0.0,38,14,1,0.5436640688911923,1,True,0.5436640688911923
2017_13_PHI_SEA,2017,13,2017-12-03,SEA,PHI,0.0275292752151303,-0.0613432130580429,0.1439948598346529,-0.2287411558414612,0.4349971590322553,7.0,0.1411063345087995,-0.2979696571393481,0.2704603127596148,-0.0030385591963863,0.4589545482765821,7.0,-0.1135770592936692,0.2366264440813051,-0.1264654529249619,-0.2257025966450749,-0.0239573892443268,0.0,24,10,1,0.408724759598882,0,False,0.591275240401118
2017_13_NE_BUF,2017,13,2017-12-03,BUF,NE,-0.1340017280065963,0.08000892046959,-0.1017420609618426,-0.1403464832039679,0.4183506878037032,7.0,0.1760378993136484,-0.0152462556295229,0.3614514673356863,-0.0614974413711888,0.5097065049716375,7.0,-0.3100396273202447,0.0952551760991129,-0.4631935282975289,-0.078849041832779,-0.0913558171679342,0.0,3,23,0,0.2381778989413266,0,True,0.7618221010586734
2017_13_KC_NYJ,2017,13,2017-12-03,NYJ,KC,-0.0265046612648438,-0.0949053680855913,0.1007591412326518,-0.1946892132903306,0.3609092886336812,7.0,-0.0749361570850943,0.0112874357774267,-0.0141990052703871,-0.1854107584572655,0.4106757472736103,7.0,0.0484314958202505,-0.106192803863018,0.1149581465030389,-0.009278454833065,-0.049766458639929,0.0,38,31,1,0.6235733262852339,1,True,0.6235733262852339
2017_13_CAR_NO,2017,13,2017-12-03,NO,CAR,0.1638479490544753,-0.0658401014693352,0.2440738028612154,0.0944326389417047,0.4985117856971404,7.0,-0.0288277418680582,-0.1514321134270448,0.0369235999991813,-0.1094675534696785,0.3975517653223209,7.0,0.1926756909225335,0.0855920119577096,0.2071502028620341,0.2039001924113831,0.1009600203748194,0.0,31,21,1,0.7857988549867038,1,True,0.7857988549867038
2017_13_DEN_MIA,2017,13,2017-12-03,MIA,DEN,-0.1386619432784182,0.1689257121207506,-0.0731393805446549,-0.286923024439911,0.38896949940308,7.0,-0.1598867585727616,-0.0013734467065979,-0.1562868990747178,-0.1803593821762268,0.3546425074989131,7.0,0.0212248152943434,0.1702991588273485,0.0831475185300629,-0.1065636422636842,0.0343269919041669,0.0,35,9,1,0.6178918114861757,1,True,0.6178918114861757
2017_13_HOU_TEN,2017,13,2017-12-03,TEN,HOU,-0.1091862527618184,-0.1053428248579964,-0.0969775762710616,-0.1140992946130645,0.4248247088309008,7.0,-0.0902902448095759,-0.003178895536157,-0.0763120889824718,-0.0906726883139206,0.3746157926722495,6.0,-0.0188960079522425,-0.1021639293218394,-0.0206654872885898,-0.0234266062991439,0.0502089161586513,1.0,24,13,1,0.7521912786669667,1,True,0.7521912786669667
2017_13_NYG_OAK,2017,13,2017-12-03,LV,NYG,0.0688081666815966,0.1521589538971498,0.1551534395403392,-0.0293426349145618,0.446901203819012,7.0,-0.1443049950162007,0.0785295575884608,-0.1698531989765373,-0.0948923303305447,0.3708824093555044,10.0,0.2131131616977973,0.073629396308689,0.3250066385168765,0.0655496954159829,0.0760187944635075,-3.0,24,17,1,0.7671609259361243,1,True,0.7671609259361243
2017_13_DET_BAL,2017,13,2017-12-03,BAL,DET,-0.0725855969136268,-0.2668725689124232,-0.0717317739685155,-0.108709936631159,0.3941702741702741,6.0,0.0405154362068221,0.0312965249376294,0.2875523143253814,-0.3285404290682343,0.4252819454772085,10.0,-0.1131010331204489,-0.2981690938500526,-0.3592840882938969,0.2198304924370752,-0.0311116713069343,-4.0,44,20,1,0.5418786396665349,1,True,0.5418786396665349
2017_13_SF_CHI,2017,13,2017-12-03,CHI,SF,-0.1909004045250362,-0.03287874742505,-0.1346918761892931,-0.3168719068168101,0.3433006087367098,7.0,-0.1652745559356105,0.0727858573340448,-0.159554205294693,-0.0731047987312063,0.3926541295462528,7.0,-0.0256258485894257,-0.1056646047590948,0.0248623291053999,-0.2437671080856038,-0.0493535208095429,0.0,14,15,0,0.6231652305290142,1,False,0.6231652305290142
2017_13_IND_JAX,2017,13,2017-12-03,JAX,IND,-0.0434403597379537,-0.2709026772689993,0.0855591631347996,-0.1529861848104884,0.4073461960055349,7.0,-0.1388158904529431,0.0141029798657065,-0.1002753822282057,-0.1971981856663097,0.3823883761227865,7.0,0.0953755307149893,-0.2850056571347058,0.1858345453630053,0.0442120008558213,0.0249578198827484,0.0,30,10,1,0.8272442110993596,1,True,0.8272442110993596
2017_13_CLE_LAC,2017,13,2017-12-03,LAC,CLE,0.1018480457577709,-0.1802113485994045,0.2754506280242222,-0.0932003481575969,0.4325044053655554,10.0,-0.2051602175537124,-0.0293920298265347,-0.3073240770457175,0.0045246278210375,0.3674346369261624,7.0,0.3070082633114833,-0.1508193187728698,0.5827747050699397,-0.0977249759786344,0.065069768439393,3.0,19,10,1,0.9160854383414428,1,True,0.9160854383414428
2017_13_MIN_ATL,2017,13,2017-12-03,ATL,MIN,0.0653268766908267,-0.0474121589250274,0.3505374984072076,-0.261492541170412,0.422639933166249,7.0,0.1177016458429428,-0.1283752787045252,0.3009452412999217,-0.0839150994265536,0.4659623795320543,10.0,-0.0523747691521161,0.0809631197794978,0.0495922571072859,-0.1775774417438583,-0.0433224463658053,-3.0,9,14,0,0.46821423364448944,0,True,0.5317857663555106
2017_13_LA_ARI,2017,13,2017-12-03,ARI,LA,-0.2033181924426267,-0.0770652273884357,-0.1102644059152627,-0.3582658914352475,0.3408609333820642,7.0,0.1206039961511995,-0.1149742151594375,0.2875939578963755,-0.0327848085927099,0.4161952861952862,7.0,-0.3239221885938262,0.0379089877710017,-0.3978583638116382,-0.3254810828425376,-0.0753343528132219,0.0,16,32,0,0.32998680011231,0,True,0.6700131998876899
2017_13_TB_GB,2017,13,2017-12-03,GB,TB,-0.0501254624059736,0.0664231543166976,-0.0418049006272807,-0.0019533244500273,0.4432603267188959,7.0,-0.1203286811216471,0.0212565018279657,-0.1165816743215485,-0.1164237021205293,0.3754770097574452,7.0,0.0702032187156735,0.0451666524887319,0.0747767736942678,0.114470377670502,0.0677833169614507,0.0,26,20,1,0.7187394284584114,1,True,0.7187394284584114
2017_13_PIT_CIN,2017,13,2017-12-04,CIN,PIT,-0.0514296340128893,-0.0153813716776524,0.0716702708451333,-0.2384624726342089,0.3866000294854784,8.0,0.0787614236212857,-0.0774061429227693,0.3074351582290925,-0.2198531735620175,0.4486999895747116,8.0,-0.130191057634175,0.0620247712451169,-0.2357648873839592,-0.0186092990721913,-0.0620999600892331,0.0,20,23,0,0.3813765871951406,0,True,0.6186234128048593
2017_14_NO_ATL,2017,14,2017-12-07,ATL,NO,0.0560076478107969,-0.0228258382022318,0.2747309312785992,-0.2052766324287567,0.4170376922698904,4.0,0.203140562749255,-0.0543372426541876,0.2205991749781427,0.2145910486668136,0.5030559329505196,4.0,-0.1471329149384581,0.0315114044519558,0.0541317563004565,-0.4198676810955703,-0.0860182406806292,0.0,20,17,1,0.4653802684690844,0,False,0.5346197315309156
2017_14_SEA_JAX,2017,14,2017-12-10,JAX,SEA,-0.0360927399530369,-0.2256517119056171,0.07486880587652,-0.1762234160214309,0.3951302869146258,7.0,0.0270091923903806,-0.1055966499893726,0.1196581409085006,-0.1359556106488293,0.421301629886811,7.0,-0.0631019323434175,-0.1200550619162444,-0.0447893350319806,-0.0402678053726016,-0.0261713429721852,0.0,30,24,1,0.6129446929543764,1,True,0.6129446929543764
